CountryName,RegionName,Date,PredictedDailyNewCases
Serbia,,2021-03-09,7984.338296610584
Serbia,,2021-03-10,7980.769783014631
Serbia,,2021-03-11,7939.490456387303
Serbia,,2021-03-12,8275.135585481974
Serbia,,2021-03-13,8305.825446239389
Serbia,,2021-03-14,8351.891746755115
Serbia,,2021-03-15,9012.247029103119
Serbia,,2021-03-16,9616.2390037071
Serbia,,2021-03-17,9593.477353505123
Serbia,,2021-03-18,9528.841483927503
Serbia,,2021-03-19,9837.168952822669
Serbia,,2021-03-20,9833.490189487527
Serbia,,2021-03-21,9840.395457767916
Serbia,,2021-03-22,10456.626332900038
Serbia,,2021-03-23,11006.240537523627
Serbia,,2021-03-24,10919.013835367048
Serbia,,2021-03-25,10785.841904816525
Serbia,,2021-03-26,11022.013785089111
Serbia,,2021-03-27,10939.373237636688
Serbia,,2021-03-28,10863.5785522666
Serbia,,2021-03-29,11393.612690587603
Serbia,,2021-03-30,11847.970484424533
Serbia,,2021-03-31,11657.273230630773
Serbia,,2021-04-01,11419.028502265226
Serbia,,2021-04-02,11549.49081952533
Serbia,,2021-04-03,11357.278419281245
Serbia,,2021-04-04,11171.759955298605
Serbia,,2021-04-05,11592.311798753968
Serbia,,2021-04-06,11931.74746755088
Serbia,,2021-04-07,11621.973839544224
Serbia,,2021-04-08,11267.604398510446
Serbia,,2021-04-09,11285.901819389199
Serbia,,2021-04-10,10982.150063675945
Serbia,,2021-04-11,10689.435316238243
Serbia,,2021-04-12,11007.441153939355
Serbia,,2021-04-13,11243.218705175974
Serbia,,2021-04-14,10830.01061626316
Serbia,,2021-04-15,10379.253525123373
Serbia,,2021-04-16,10308.823102688839
Serbia,,2021-04-17,9920.473652432016
Serbia,,2021-04-18,9550.565182805622
Serbia,,2021-04-19,9798.633690019878
Serbia,,2021-04-20,9966.095678539292
Serbia,,2021-04-21,9487.26715561951
Serbia,,2021-04-22,8979.541956871737
Serbia,,2021-04-23,8860.88304883122
Serbia,,2021-04-24,8429.474849686352
Serbia,,2021-04-25,8024.245274557107
Serbia,,2021-04-26,8244.232488128491
Serbia,,2021-04-27,8385.617231749033
Serbia,,2021-04-28,7883.5162216434155
Serbia,,2021-04-29,7360.1867902678805
Serbia,,2021-04-30,7233.305889538153
Serbia,,2021-05-01,6797.764961445376
South Sudan,,2021-02-01,24.643708690031644
South Sudan,,2021-02-02,29.00772380593373
South Sudan,,2021-02-03,34.48248987449188
South Sudan,,2021-02-04,181.66479994821776
South Sudan,,2021-02-05,47.85061482100432
South Sudan,,2021-02-06,56.43901818578217
South Sudan,,2021-02-07,67.36737116248332
South Sudan,,2021-02-08,104.21775025707433
South Sudan,,2021-02-09,126.35345008763073
South Sudan,,2021-02-10,163.41367609097554
South Sudan,,2021-02-11,342.08838713659554
South Sudan,,2021-02-12,245.10180105226928
South Sudan,,2021-02-13,295.5758969647868
South Sudan,,2021-02-14,354.16976295331784
South Sudan,,2021-02-15,444.83740181923923
South Sudan,,2021-02-16,526.7062200769269
South Sudan,,2021-02-17,631.9110208721372
South Sudan,,2021-02-18,881.3978039949202
South Sudan,,2021-02-19,767.3847358819606
South Sudan,,2021-02-20,896.4129907227798
South Sudan,,2021-02-21,1042.3888954574272
South Sudan,,2021-02-22,1229.7113629827832
South Sudan,,2021-02-23,1421.656718873139
South Sudan,,2021-02-24,1650.8580895094933
South Sudan,,2021-02-25,2039.6272209961771
South Sudan,,2021-02-26,2081.1874128179047
South Sudan,,2021-02-27,2383.2608876561444
South Sudan,,2021-02-28,2720.1574852263834
South Sudan,,2021-03-01,3116.652293732509
South Sudan,,2021-03-02,3535.990005588592
South Sudan,,2021-03-03,3924.435900754722
South Sudan,,2021-03-04,4549.140177584102
South Sudan,,2021-03-05,4843.818055357877
South Sudan,,2021-03-06,5416.597180830182
South Sudan,,2021-03-07,6042.744519455517
South Sudan,,2021-03-08,6749.200371117119
South Sudan,,2021-03-09,7501.508032019081
South Sudan,,2021-03-10,8247.963238132073
South Sudan,,2021-03-11,9257.414604409787
South Sudan,,2021-03-12,9962.478927413631
South Sudan,,2021-03-13,10963.93033772269
South Sudan,,2021-03-14,12035.766519542398
South Sudan,,2021-03-15,13201.94086116961
South Sudan,,2021-03-16,14423.905577383128
South Sudan,,2021-03-17,15645.504792472664
South Sudan,,2021-03-18,17074.764664939023
South Sudan,,2021-03-19,18235.16891928239
South Sudan,,2021-03-20,19683.376616624584
South Sudan,,2021-03-21,21184.022698014644
South Sudan,,2021-03-22,22753.65236551044
South Sudan,,2021-03-23,24345.41093737394
South Sudan,,2021-03-24,25894.228874375745
South Sudan,,2021-03-25,27595.065326402564
South Sudan,,2021-03-26,28959.395425888695
South Sudan,,2021-03-27,30537.9672408966
South Sudan,,2021-03-28,32081.355759810896
South Sudan,,2021-03-29,33595.70086728655
South Sudan,,2021-03-30,35024.54446946714
South Sudan,,2021-03-31,36295.52030869322
South Sudan,,2021-04-01,37599.92521718441
South Sudan,,2021-04-02,38362.40032994008
South Sudan,,2021-04-03,39290.96506579104
South Sudan,,2021-04-04,40073.91275485444
South Sudan,,2021-04-05,40720.06338416496
South Sudan,,2021-04-06,41182.10088477606
South Sudan,,2021-04-07,41401.07630674706
South Sudan,,2021-04-08,41585.53122533764
South Sudan,,2021-04-09,41172.69656630491
South Sudan,,2021-04-10,40901.54658640023
South Sudan,,2021-04-11,40471.559871714846
South Sudan,,2021-04-12,39911.30901143976
South Sudan,,2021-04-13,39191.933847527
South Sudan,,2021-04-14,38273.170922057674
South Sudan,,2021-04-15,37381.958491618556
South Sudan,,2021-04-16,35965.82519516387
South Sudan,,2021-04-17,35135.45100728111
South Sudan,,2021-04-18,33905.109232912306
South Sudan,,2021-04-19,32623.079044632967
South Sudan,,2021-04-20,31281.679824947347
South Sudan,,2021-04-21,29844.494244109952
South Sudan,,2021-04-22,28539.545919523556
South Sudan,,2021-04-23,26807.88941506099
South Sudan,,2021-04-24,25764.20359153994
South Sudan,,2021-04-25,24401.9373827948
South Sudan,,2021-04-26,23070.03473616211
South Sudan,,2021-04-27,21753.073001506098
South Sudan,,2021-04-28,20406.936337146908
South Sudan,,2021-04-29,19252.48314567285
South Sudan,,2021-04-30,17720.02821322801
South Sudan,,2021-05-01,16922.776437466506
Suriname,,2021-02-01,67.09175964221949
Suriname,,2021-02-02,75.82485358172046
Suriname,,2021-02-03,84.60295919052565
Suriname,,2021-02-04,67.18901081051527
Suriname,,2021-02-05,89.71333991184285
Suriname,,2021-02-06,59.425204608450564
Suriname,,2021-02-07,57.074806031580664
Suriname,,2021-02-08,91.08418979071402
Suriname,,2021-02-09,102.24811178449309
Suriname,,2021-02-10,113.39760279987883
Suriname,,2021-02-11,98.87284114586197
Suriname,,2021-02-12,125.15354842679409
Suriname,,2021-02-13,98.49557255842949
Suriname,,2021-02-14,100.57740181400202
Suriname,,2021-02-15,139.69068650610595
Suriname,,2021-02-16,149.05297163016223
Suriname,,2021-02-17,164.32148674067957
Suriname,,2021-02-18,154.62906493558998
Suriname,,2021-02-19,185.39437190311176
Suriname,,2021-02-20,163.97335231565992
Suriname,,2021-02-21,171.20870363106704
Suriname,,2021-02-22,215.38735043842587
Suriname,,2021-02-23,230.40936601873
Suriname,,2021-02-24,251.70740683003902
Suriname,,2021-02-25,248.42405798039988
Suriname,,2021-02-26,286.0537663374384
Suriname,,2021-02-27,271.85075118300983
Suriname,,2021-02-28,286.8058066985486
Suriname,,2021-03-01,339.11949192053703
Suriname,,2021-03-02,362.55300565635844
Suriname,,2021-03-03,391.78741154008407
Suriname,,2021-03-04,397.37102789809046
Suriname,,2021-03-05,444.3494252545073
Suriname,,2021-03-06,439.765468555326
Suriname,,2021-03-07,464.83703346001346
Suriname,,2021-03-08,527.650778099974
Suriname,,2021-03-09,561.7512506049811
Suriname,,2021-03-10,601.7317757982158
Suriname,,2021-03-11,618.1054685701331
Suriname,,2021-03-12,676.0201284181201
Suriname,,2021-03-13,682.157424665286
Suriname,,2021-03-14,718.0248767557126
Suriname,,2021-03-15,791.4100483143598
Suriname,,2021-03-16,835.4027679432149
Suriname,,2021-03-17,884.6768447333347
Suriname,,2021-03-18,887.6876358050872
Suriname,,2021-03-19,949.6089976915633
Suriname,,2021-03-20,958.7215265730981
Suriname,,2021-03-21,996.6411973377858
Suriname,,2021-03-22,1070.643555621343
Suriname,,2021-03-23,1113.2236137566397
Suriname,,2021-03-24,1159.2602830563876
Suriname,,2021-03-25,1157.018771293146
Suriname,,2021-03-26,1212.2303341366808
Suriname,,2021-03-27,1212.3291164789202
Suriname,,2021-03-28,1239.6521397527658
Suriname,,2021-03-29,1301.0640109852004
Suriname,,2021-03-30,1328.490898266728
Suriname,,2021-03-31,1357.3166115791469
Suriname,,2021-04-01,1335.826910132706
Suriname,,2021-04-02,1365.2072095452925
Suriname,,2021-04-03,1342.6157166623957
Suriname,,2021-04-04,1346.799419234998
Suriname,,2021-04-05,1384.2634092029666
Suriname,,2021-04-06,1386.5291301098657
Suriname,,2021-04-07,1389.8052488899048
Suriname,,2021-04-08,1342.5573713625097
Suriname,,2021-04-09,1346.8383561978976
Suriname,,2021-04-10,1299.1602851565221
Suriname,,2021-04-11,1279.4084430619137
Suriname,,2021-04-12,1293.757196896331
Suriname,,2021-04-13,1273.287629739085
Suriname,,2021-04-14,1254.9912448665957
Suriname,,2021-04-15,1187.4302422779451
Suriname,,2021-04-16,1173.616106845288
Suriname,,2021-04-17,1148.5895578850038
Suriname,,2021-04-18,1115.0002737284044
Suriname,,2021-04-19,1116.104767960796
Suriname,,2021-04-20,1083.1816780443446
Suriname,,2021-04-21,1053.9668650703302
Suriname,,2021-04-22,976.9810372263983
Suriname,,2021-04-23,955.9120557877518
Suriname,,2021-04-24,924.8565528093247
Suriname,,2021-04-25,886.5784014715274
Suriname,,2021-04-26,884.3691415139698
Suriname,,2021-04-27,848.967435779813
Suriname,,2021-04-28,818.5105960703924
Suriname,,2021-04-29,741.3851638086742
Suriname,,2021-04-30,721.7483567109272
Suriname,,2021-05-01,692.8823616627477
Slovak Republic,,2021-02-01,848.1095995801929
Slovak Republic,,2021-02-02,1934.552858628182
Slovak Republic,,2021-02-03,3159.99704763475
Slovak Republic,,2021-02-04,2455.243210750223
Slovak Republic,,2021-02-05,3055.1676547426923
Slovak Republic,,2021-02-06,2710.720092317898
Slovak Republic,,2021-02-07,2299.0301366105355
Slovak Republic,,2021-02-08,1466.2959695561676
Slovak Republic,,2021-02-09,2614.2524449831253
Slovak Republic,,2021-02-10,3896.0377301443177
Slovak Republic,,2021-02-11,3238.1713773067536
Slovak Republic,,2021-02-12,3890.5003058185075
Slovak Republic,,2021-02-13,3589.709628908743
Slovak Republic,,2021-02-14,3223.7100615131135
Slovak Republic,,2021-02-15,2460.488432413203
Slovak Republic,,2021-02-16,3467.50556091427
Slovak Republic,,2021-02-17,4767.972539587445
Slovak Republic,,2021-02-18,4133.90508589684
Slovak Republic,,2021-02-19,4804.501437344736
Slovak Republic,,2021-02-20,4530.90465106411
Slovak Republic,,2021-02-21,4194.63750439396
Slovak Republic,,2021-02-22,3452.4643482036745
Slovak Republic,,2021-02-23,4486.035800843651
Slovak Republic,,2021-02-24,5805.491486796481
Slovak Republic,,2021-02-25,5179.970719136728
Slovak Republic,,2021-02-26,5859.997175021493
Slovak Republic,,2021-02-27,5588.357052319239
Slovak Republic,,2021-02-28,5252.4573922776035
Slovak Republic,,2021-03-01,4509.453547173593
Slovak Republic,,2021-03-02,5544.127300055528
Slovak Republic,,2021-03-03,6897.327772358548
Slovak Republic,,2021-03-04,6256.3651043627015
Slovak Republic,,2021-03-05,6920.40976690892
Slovak Republic,,2021-03-06,6624.722511596716
Slovak Republic,,2021-03-07,6264.9330627799145
Slovak Republic,,2021-03-08,5499.271276078326
Slovak Republic,,2021-03-09,6516.720239502191
Slovak Republic,,2021-03-10,7839.928783088879
Slovak Republic,,2021-03-11,7153.290377955216
Slovak Republic,,2021-03-12,7774.127079397661
Slovak Republic,,2021-03-13,7425.619941054099
Slovak Republic,,2021-03-14,7012.751564657378
Slovak Republic,,2021-03-15,6194.898275716305
Slovak Republic,,2021-03-16,7165.52647172478
Slovak Republic,,2021-03-17,8429.62257048865
Slovak Republic,,2021-03-18,7668.2074266776035
Slovak Republic,,2021-03-19,8219.44433202632
Slovak Republic,,2021-03-20,7793.201547386964
Slovak Republic,,2021-03-21,7304.927736191338
Slovak Republic,,2021-03-22,6415.079514734334
Slovak Republic,,2021-03-23,7321.82123165599
Slovak Republic,,2021-03-24,8511.221227031578
Slovak Republic,,2021-03-25,7661.804252864696
Slovak Republic,,2021-03-26,8133.927168188594
Slovak Republic,,2021-03-27,7623.561853386335
Slovak Republic,,2021-03-28,7057.118962136352
Slovak Republic,,2021-03-29,6095.949274702364
Slovak Republic,,2021-03-30,6942.602139807425
Slovak Republic,,2021-03-31,8064.099448203134
Slovak Republic,,2021-04-01,7136.633812179118
Slovak Republic,,2021-04-02,7542.490735042218
Slovak Republic,,2021-04-03,6963.937861472785
Slovak Republic,,2021-04-04,6337.7660083686405
Slovak Republic,,2021-04-05,5325.726842553315
Slovak Republic,,2021-04-06,6133.967874995551
Slovak Republic,,2021-04-07,7211.47155410216
Slovak Republic,,2021-04-08,6232.54545058194
Slovak Republic,,2021-04-09,6599.437408138864
Slovak Republic,,2021-04-10,5981.604696945099
Slovak Republic,,2021-04-11,5324.949148504112
Slovak Republic,,2021-04-12,4291.136544909372
Slovak Republic,,2021-04-13,5088.979843265011
Slovak Republic,,2021-04-14,6151.47711116959
Slovak Republic,,2021-04-15,5151.476220410237
Slovak Republic,,2021-04-16,5508.264529936201
Slovak Republic,,2021-04-17,4880.082312690533
Slovak Republic,,2021-04-18,4220.398029843956
Slovak Republic,,2021-04-19,3190.4717450331095
Slovak Republic,,2021-04-20,4001.0325742264295
Slovak Republic,,2021-04-21,5071.7654197024785
Slovak Republic,,2021-04-22,4074.4852670164046
Slovak Republic,,2021-04-23,4442.320284263312
Slovak Republic,,2021-04-24,3824.2984206002975
Slovak Republic,,2021-04-25,3179.891625873054
Slovak Republic,,2021-04-26,2169.902824090435
Slovak Republic,,2021-04-27,3006.4382048456437
Slovak Republic,,2021-04-28,4098.666234898171
Slovak Republic,,2021-04-29,3117.7503896854805
Slovak Republic,,2021-04-30,3507.6296427462958
Slovak Republic,,2021-05-01,2910.148580644961
Slovenia,,2021-02-01,337.30509136370733
Slovenia,,2021-02-02,1742.2768590569096
Slovenia,,2021-02-03,1921.9166355768373
Slovenia,,2021-02-04,1649.7770050478186
Slovenia,,2021-02-05,1375.0440401979354
Slovenia,,2021-02-06,1445.0292294726783
Slovenia,,2021-02-07,678.9043130324801
Slovenia,,2021-02-08,440.2404393055884
Slovenia,,2021-02-09,1856.5124189289056
Slovenia,,2021-02-10,2039.6724272181473
Slovenia,,2021-02-11,1767.3540711081337
Slovenia,,2021-02-12,1491.960990099594
Slovenia,,2021-02-13,1562.7310705838709
Slovenia,,2021-02-14,797.3341627173822
Slovenia,,2021-02-15,563.3117453092974
Slovenia,,2021-02-16,1900.3454624570134
Slovenia,,2021-02-17,2072.991614921515
Slovenia,,2021-02-18,1793.5193285584771
Slovenia,,2021-02-19,1512.950333796542
Slovenia,,2021-02-20,1577.870759976172
Slovenia,,2021-02-21,804.7427847136565
Slovenia,,2021-02-22,567.5768878649659
Slovenia,,2021-02-23,1902.285336110876
Slovenia,,2021-02-24,2065.0906255865793
Slovenia,,2021-02-25,1774.657560586487
Slovenia,,2021-02-26,1484.4940248483313
Slovenia,,2021-02-27,1541.1856106629234
Slovenia,,2021-02-28,759.3168535818129
Slovenia,,2021-03-01,517.4191448477994
Slovenia,,2021-03-02,1848.5114775572188
Slovenia,,2021-03-03,2011.6317387763381
Slovenia,,2021-03-04,1710.93788780904
Slovenia,,2021-03-05,1411.7568366308692
Slovenia,,2021-03-06,1461.3372854424197
Slovenia,,2021-03-07,672.5705515010969
Slovenia,,2021-03-08,428.33233349693677
Slovenia,,2021-03-09,1758.7099019496545
Slovenia,,2021-03-10,1914.2426204144251
Slovenia,,2021-03-11,1605.3767076571298
Slovenia,,2021-03-12,1299.800252317486
Slovenia,,2021-03-13,1344.709332634077
Slovenia,,2021-03-14,551.2560152327883
Slovenia,,2021-03-15,306.3086258497406
Slovenia,,2021-03-16,1637.200961680787
Slovenia,,2021-03-17,1787.1495581146933
Slovenia,,2021-03-18,1472.3136750574959
Slovenia,,2021-03-19,1162.5007827640584
Slovenia,,2021-03-20,1204.79114225158
Slovenia,,2021-03-21,408.719557737987
Slovenia,,2021-03-22,164.72403557150307
Slovenia,,2021-03-23,1497.588864791675
Slovenia,,2021-03-24,1644.0019008731344
Slovenia,,2021-03-25,1325.3487996043837
Slovenia,,2021-03-26,1013.2957113093809
Slovenia,,2021-03-27,1054.7966116925566
Slovenia,,2021-03-28,257.94373260111456
Slovenia,,2021-03-29,16.292039247271816
Slovenia,,2021-03-30,1352.3556398152577
Slovenia,,2021-03-31,1497.1574021505298
Slovenia,,2021-04-01,1176.6285996427337
Slovenia,,2021-04-02,864.056983943356
Slovenia,,2021-04-03,906.2641452918195
Slovenia,,2021-04-04,110.09407241991613
Slovenia,,2021-04-05,0.0
Slovenia,,2021-04-06,1208.2681569153551
Slovenia,,2021-04-07,1352.929994381552
Slovenia,,2021-04-08,1032.0110049347122
Slovenia,,2021-04-09,720.1965916990334
Slovenia,,2021-04-10,764.1793132928044
Slovenia,,2021-04-11,0.0
Slovenia,,2021-04-12,0.0
Slovenia,,2021-04-13,1070.9368460725905
Slovenia,,2021-04-14,1216.52587511026
Slovenia,,2021-04-15,896.2882246853399
Slovenia,,2021-04-16,586.1060534879178
Slovenia,,2021-04-17,632.5468838165364
Slovenia,,2021-04-18,0.0
Slovenia,,2021-04-19,0.0
Slovenia,,2021-04-20,941.6994918873544
Slovenia,,2021-04-21,1088.956853445312
Slovenia,,2021-04-22,770.140186729722
Slovenia,,2021-04-23,462.1624770802724
Slovenia,,2021-04-24,511.47944155226713
Slovenia,,2021-04-25,0.0
Slovenia,,2021-04-26,0.0
Slovenia,,2021-04-27,823.3985329539942
Slovenia,,2021-04-28,972.770623029089
Slovenia,,2021-04-29,655.8215441981135
Slovenia,,2021-04-30,350.34730611490323
Slovenia,,2021-05-01,402.7034691367759
Sweden,,2021-02-01,109.095096955327
Sweden,,2021-02-02,9298.426122802306
Sweden,,2021-02-03,4354.01140688033
Sweden,,2021-02-04,4314.6016927945375
Sweden,,2021-02-05,2660.349576197437
Sweden,,2021-02-06,303.39363919085355
Sweden,,2021-02-07,364.1637588791992
Sweden,,2021-02-08,537.8806948231818
Sweden,,2021-02-09,9792.297797070287
Sweden,,2021-02-10,4851.9108238493145
Sweden,,2021-02-11,4846.222679350473
Sweden,,2021-02-12,3220.994795717852
Sweden,,2021-02-13,904.952963556105
Sweden,,2021-02-14,1021.9292560292752
Sweden,,2021-02-15,1259.2803037458734
Sweden,,2021-02-16,10492.297314455556
Sweden,,2021-02-17,5577.621884794407
Sweden,,2021-02-18,5615.357008929577
Sweden,,2021-02-19,4027.6507176338637
Sweden,,2021-02-20,1739.9865874736654
Sweden,,2021-02-21,1900.8449213979416
Sweden,,2021-02-22,2181.9176718151307
Sweden,,2021-02-23,11458.936869707713
Sweden,,2021-02-24,6556.350087732369
Sweden,,2021-02-25,6621.509587503102
Sweden,,2021-02-26,5060.202791562987
Sweden,,2021-02-27,2803.9051889393404
Sweden,,2021-02-28,3004.579504434778
Sweden,,2021-03-01,3324.9899753896416
Sweden,,2021-03-02,12640.430031972308
Sweden,,2021-03-03,7628.935951779944
Sweden,,2021-03-04,7698.359923744616
Sweden,,2021-03-05,6140.073741500204
Sweden,,2021-03-06,3892.4868562874353
Sweden,,2021-03-07,4111.254101393252
Sweden,,2021-03-08,4448.01474342565
Sweden,,2021-03-09,13777.459120746744
Sweden,,2021-03-10,8729.59420573423
Sweden,,2021-03-11,8784.828127941553
Sweden,,2021-03-12,7209.215579351284
Sweden,,2021-03-13,4950.224429615292
Sweden,,2021-03-14,5167.9473565386015
Sweden,,2021-03-15,5500.631741658253
Sweden,,2021-03-16,14822.118895255566
Sweden,,2021-03-17,9707.9824363668
Sweden,,2021-03-18,9967.439220295653
Sweden,,2021-03-19,8377.134543909902
Sweden,,2021-03-20,6104.464966510192
Sweden,,2021-03-21,6320.44323151456
Sweden,,2021-03-22,6649.200692026281
Sweden,,2021-03-23,15963.911332039943
Sweden,,2021-03-24,10777.55384050269
Sweden,,2021-03-25,10996.23569115905
Sweden,,2021-03-26,9360.673525829603
Sweden,,2021-03-27,7051.7477256652355
Sweden,,2021-03-28,7246.244601468956
Sweden,,2021-03-29,7550.58352345901
Sweden,,2021-03-30,16837.189650710552
Sweden,,2021-03-31,11549.894057511501
Sweden,,2021-04-01,11705.06719506025
Sweden,,2021-04-02,9694.861794210958
Sweden,,2021-04-03,7303.753240341739
Sweden,,2021-04-04,7440.645954422524
Sweden,,2021-04-05,7685.794290020487
Sweden,,2021-04-06,16909.243134176144
Sweden,,2021-04-07,11483.406275868883
Sweden,,2021-04-08,11541.3875401517
Sweden,,2021-04-09,9434.308429079358
